supplier_sku,gtin_each,gtin_case,producer_name,product_name,vintage,volume_ml,abv_percent,pack_type,units_per_case,country_of_origin,region,grape_variety,price_net,currency
ACC-019,,,Weingut Test 3,Test Grüner Veltliner,2021,750,12.5,bottle,,Austria,Wachau,Grüner Veltliner,320.00,SEK
ACC-020,7350001234575,,Château Test 3,Test Grand Cru,2019,750,14.5,bottle,,France,Bordeaux,Cabernet Sauvignon,980.00,SEK
ACC-021,,,Domaine Test 4,Test Burgundy,2020,750,13.8,bottle,,France,Bourgogne,Pinot Noir,720.00,SEK
ACC-022,7350001234576,,Producer Test 6,Test Champagne Brut,NV,750,12.0,bottle,,France,Champagne,Chardonnay,450.00,SEK
ACC-023,,,Bodega Test 4,Test Priorat,2019,750,15.0,bottle,,Spain,Priorat,Garnacha,620.00,SEK
ACC-024,,,Weingut Test 4,Test Spätburgunder,2020,750,13.2,bottle,,Germany,Pfalz,Pinot Noir,380.00,SEK
ACC-025,7350001234577,,Producer Test 7,Test Barolo,2017,750,14.5,bottle,,Italy,Piemonte,Nebbiolo,850.00,SEK
ACC-026,,,Château Test 4,Test Claret,2021,750,13.0,bottle,,France,Bordeaux,Merlot,320.00,SEK
ACC-027,7350001234578,,Domaine Test 5,Test Chablis Premier Cru,2020,750,13.0,bottle,,France,Chablis,Chardonnay,580.00,SEK
ACC-028,,,Bodega Test 5,Test Verdejo,2022,750,12.5,bottle,,Spain,Rueda,Verdejo,180.00,SEK
ACC-029,,,Weingut Test 5,Test Silvaner,2021,750,11.8,bottle,,Germany,Franken,Silvaner,240.00,SEK
ACC-030,7350001234579,,Producer Test 8,Test Amarone,2016,750,16.0,bottle,,Italy,Veneto,Corvina,1200.00,SEK
ACC-031,,,Château Test 5,Test Margaux,2019,750,13.8,bottle,,France,Margaux,Cabernet Sauvignon,1500.00,SEK
ACC-032,7350001234580,,Domaine Test 6,Test Pouilly-Fuissé,2021,750,13.2,bottle,,France,Bourgogne,Chardonnay,420.00,SEK
ACC-033,,,Bodega Test 6,Test Monastrell,2020,750,14.2,bottle,,Spain,Jumilla,Monastrell,220.00,SEK
ACC-034,,,Weingut Test 6,Test Zweigelt,2020,750,13.0,bottle,,Austria,Burgenland,Zweigelt,280.00,SEK
ACC-035,7350001234581,,Producer Test 9,Test Brunello,2017,750,14.8,bottle,,Italy,Toscana,Sangiovese,980.00,SEK
ACC-036,,,Château Test 6,Test Pauillac,2018,750,14.0,bottle,,France,Pauillac,Cabernet Sauvignon,1800.00,SEK
ACC-037,7350001234582,,Domaine Test 7,Test Meursault,2020,750,13.5,bottle,,France,Bourgogne,Chardonnay,850.00,SEK
ACC-038,,,Bodega Test 7,Test Cava Brut Nature,NV,750,11.8,bottle,,Spain,Penedès,Macabeo,180.00,SEK
ACC-039,,,Weingut Test 7,Test Eiswein,2019,375,8.5,bottle,,Germany,Rheingau,Riesling,650.00,SEK
ACC-040,7350001234583,,Producer Test 10,Test Chianti Classico,2020,750,13.5,bottle,,Italy,Toscana,Sangiovese,380.00,SEK
ACC-041,,,Château Test 7,Test Saint-Émilion,2019,750,14.2,bottle,,France,Saint-Émilion,Merlot,920.00,SEK
ACC-042,7350001234584,,Domaine Test 8,Test Côte de Beaune,2020,750,13.8,bottle,,France,Bourgogne,Pinot Noir,780.00,SEK
ACC-043,,,Bodega Test 8,Test Garnacha Old Vines,2019,750,15.2,bottle,,Spain,Calatayud,Garnacha,480.00,SEK
ACC-044,,,Weingut Test 8,Test Scheurebe,2021,750,12.2,bottle,,Germany,Pfalz,Scheurebe,220.00,SEK
ACC-045,7350001234585,,Producer Test 11,Test Valpolicella Ripasso,2019,750,14.0,bottle,,Italy,Veneto,Corvina,420.00,SEK
ACC-046,,,Château Test 8,Test Pessac-Léognan,2020,750,13.5,bottle,,France,Pessac-Léognan,Cabernet Sauvignon,680.00,SEK
ACC-047,7350001234586,,Domaine Test 9,Test Volnay,2019,750,13.5,bottle,,France,Bourgogne,Pinot Noir,920.00,SEK
ACC-048,,,Bodega Test 9,Test Mencía,2020,750,13.8,bottle,,Spain,Bierzo,Mencía,380.00,SEK
ACC-049,,,Weingut Test 9,Test Trollinger,2021,750,12.5,bottle,,Germany,Württemberg,Trollinger,240.00,SEK
ACC-050,7350001234587,,Producer Test 12,Test Super Tuscan,2018,750,14.5,bottle,,Italy,Toscana,Cabernet Sauvignon,1200.00,SEK
